RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.21105047,-0.009666629,0.17709914,-0.12193605,0.29247984
-0.20862053,-0.01002983,0.17435524,-0.12010777,0.27588564
-0.20553674,-0.010431241,0.1708073,-0.117797226,0.25500026
-0.20155016,-0.010880578,0.16615584,-0.11483838,0.22822028
-0.1962978,-0.011387903,0.15997434,-0.11100377,0.1932306
-0.23742558,0.0107007995,0.19877222,-0.09115207,0.3159762
-0.22990529,-0.0024780892,0.18142956,-0.09705168,0.31442636
-0.2285086,-0.0050060228,0.17460234,-0.09713642,0.30815867
-0.228884,-0.0043051913,0.17282948,-0.09744908,0.29984376
-0.22974293,-0.0025507063,0.17381343,-0.09842318,0.2912998
-0.23062332,-0.0005323887,0.1763249,-0.0999122,0.28319544
-0.23137961,0.0014537871,0.17963889,-0.10171555,0.27572167
-0.23198573,0.0033043325,0.18331349,-0.103663534,0.26888385
-0.23245417,0.004994504,0.18708618,-0.10563708,0.26260597
-0.2328053,0.006532658,0.19081374,-0.107566,0.25677118
-0.23305796,0.007940374,0.19443047,-0.10941749,0.25124443
-0.23322718,0.00924287,0.1979172,-0.11118217,0.24588716
-0.23332445,0.010464445,0.20127903,-0.11286263,0.2405664
-0.23335813,0.011626184,0.20453046,-0.11446516,0.23516011
-0.23333399,0.012745209,0.20768623,-0.11599529,0.22955883
-0.23325567,0.013834596,0.21075681,-0.11745546,0.22366571
-0.2331246,0.014903873,0.21374643,-0.11884466,0.21739483
-0.23294084,0.015959755,0.21665332,-0.12015885,0.21066937
-0.2327032,0.017006986,0.2194707,-0.121391825,0.20341948
-0.23240934,0.018049091,0.22218849,-0.12253609,0.19558018
-0.23205651,0.019089185,0.22479454,-0.12358372,0.1870898
-0.23164113,0.020130508,0.22727603,-0.12452707,0.17788813
-0.23115955,0.021176837,0.2296205,-0.12535922,0.16791618
-0.23060773,0.022232592,0.23181641,-0.12607414,0.15711498
-0.22998162,0.023303077,0.23385343,-0.12666705,0.14542627
-0.22927706,0.02439434,0.2357228,-0.1271343,0.13279223
-0.22848998,0.025512941,0.23741695,-0.12747338,0.11915713
-0.22761647,0.026665874,0.23892955,-0.12768306,0.10446863
-0.22665308,0.027860016,0.24025528,-0.12776315,0.08868035
-0.2255968,0.029101983,0.24138966,-0.12771477,0.07175437
-0.22444542,0.030397497,0.2423288,-0.1275402,0.05366519
-0.22319792,0.03175102,0.2430694,-0.1272432,0.03440383
-0.22185467,0.033165105,0.2436088,-0.12682918,0.013982776
-0.2204179,0.034639977,0.24394523,-0.12630536,-0.007559411
-0.21889193,0.036173023,0.2440779,-0.12568101,-0.030152999
-0.2172838,0.037758417,0.2440077,-0.12496778,-0.05369339
-0.21560316,0.039386906,0.2437374,-0.1241796,-0.07803879
-0.2138624,0.041045964,0.24327219,-0.12333268,-0.10301039
-0.21207671,0.042720117,0.24262032,-0.12244519,-0.12839544
-0.21026334,0.04439169,0.24179302,-0.12153664,-0.15395424
-0.20844115,0.046041973,0.24080458,-0.12062694,-0.17943034
-0.20662965,0.047652416,0.23967198,-0.119735464,-0.20456359
-0.20484792,0.04920613,0.23841408,-0.118879676,-0.22910437
-0.20311357,0.050689027,0.23705073,-0.118074074,-0.25282735
-0.20144199,0.0520909,0.23560181,-0.11732941,-0.27554327
-0.19984557,0.053405873,0.23408613,-0.116652116,-0.29710662
-0.19833331,0.054632485,0.23252068,-0.11604421,-0.3174193
-0.19691092,0.05577328,0.23092005,-0.11550376,-0.33642936
-0.19558093,0.056834094,0.22929624,-0.115025535,-0.35412693
-0.19434324,0.0578231,0.22765881,-0.114601955,-0.3705369
-0.19319557,0.058749907,0.22601512,-0.11422405,-0.385711
-0.19213398,0.059624672,0.2243706,-0.11388244,-0.39971966
-0.19115354,0.060457326,0.22272933,-0.113567986,-0.41264465
-0.19024868,0.061257146,0.22109441,-0.11327251,-0.42457277
-0.18941356,0.062032364,0.21946809,-0.11298898,-0.4355911
-0.18864243,0.06278992,0.21785241,-0.11271181,-0.44578388
-0.18792963,0.06353554,0.21624902,-0.112436816,-0.45523
-0.18727002,0.06427371,0.21465947,-0.1121611,-0.46400166
-0.18665871,0.06500777,0.21308526,-0.11188301,-0.47216415
-0.18609135,0.06574007,0.21152785,-0.11160174,-0.47977567
-0.18556394,0.06647215,0.2099886,-0.11131731,-0.48688745
-0.18507296,0.067204885,0.20846888,-0.11103029,-0.4935447
-0.18461527,0.06793859,0.20696999,-0.11074157,-0.49978697
-0.18418802,0.0686732,0.20549297,-0.11045234,-0.50564873
-0.18378873,0.06940832,0.204039,-0.11016387,-0.5111604
-0.18341511,0.070143394,0.20260893,-0.10987744,-0.5163486
-0.18306522,0.07087769,0.20120353,-0.1095943,-0.5212369
-0.18273723,0.07161049,0.19982341,-0.109315604,-0.5258462
-0.18242954,0.07234094,0.1984691,-0.10904234,-0.5301952
-0.18214068,0.07306833,0.19714093,-0.10877542,-0.5343008
-0.18186931,0.07379184,0.1958392,-0.10851559,-0.5381783
-0.1816142,0.07451082,0.19456396,-0.10826337,-0.5418418
-0.18137428,0.0752246,0.19331518,-0.10801931,-0.54530406
-0.18114848,0.07593266,0.19209287,-0.107783735,-0.5485771
-0.1809359,0.07663449,0.19089678,-0.10755685,-0.55167186
-0.18073563,0.07732966,0.18972668,-0.107338786,-0.554599
-0.18054686,0.07801781,0.18858224,-0.10712968,-0.55736774
-0.1803689,0.07869866,0.18746315,-0.106929466,-0.5599879
-0.18020095,0.07937195,0.1863689,-0.106738135,-0.56246763
-0.18004242,0.08003753,0.1852991,-0.10655558,-0.56481516
-0.17989269,0.080695234,0.1842532,-0.106381625,-0.56703836
-0.17975117,0.081344984,0.18323079,-0.10621618,-0.5691443
-0.17961733,0.08198672,0.18223119,-0.106059015,-0.57113993
-0.17949073,0.082620405,0.181254,-0.10590993,-0.57303166
-0.17937087,0.083246045,0.18029857,-0.105768785,-0.57482576
-0.17925729,0.08386367,0.17936434,-0.105635345,-0.5765277
-0.17914958,0.084473304,0.17845076,-0.10550937,-0.57814324
-0.17904745,0.08507504,0.17755726,-0.10539071,-0.5796771
-0.17895047,0.0856689,0.17668326,-0.10527915,-0.5811342
-0.17885832,0.08625501,0.17582822,-0.10517445,-0.5825192
-0.25142217,0.092636175,0.25811014,-0.09931813,-0.6976572
-0.24884363,0.07932521,0.24939995,-0.10586569,-0.68849206
-0.24856715,0.07449622,0.24133009,-0.113989726,-0.67821956
-0.24848644,0.07301893,0.23432973,-0.11880477,-0.66760194
-0.24834411,0.07271949,0.22799926,-0.12113386,-0.6576314
-0.24812321,0.07277354,0.22177562,-0.12185305,-0.64844716
-0.24779548,0.0729414,0.21547624,-0.121526346,-0.640088
-0.24733667,0.073190905,0.2092002,-0.12054466,-0.63262904
-0.24674444,0.07354114,0.2031511,-0.119196154,-0.6261419
-0.24603666,0.07400704,0.19751808,-0.11768862,-0.62065387
-0.24524228,0.07458518,0.19242223,-0.116161525,-0.61613554
-0.24439244,0.07525692,0.18791148,-0.11469892,-0.61251175
-0.24351512,0.07599538,0.18397605,-0.11334447,-0.6096792
-0.24263309,0.07677201,0.18057021,-0.11211492,-0.6075243
-0.24176316,0.077560686,0.17763051,-0.11101094,-0.60593426
-0.24091725,0.078340076,0.17508978,-0.11002475,-0.6048062
-0.24010305,0.079093866,0.17288327,-0.10914481,-0.60405016
-0.23932506,0.0798106,0.17095385,-0.10835865,-0.6035892
-0.23858552,0.080483,0.16925286,-0.10765459,-0.60336006
-0.23788504,0.08110673,0.1677397,-0.10702196,-0.6033112
-0.23722307,0.08168008,0.16638105,-0.10645169,-0.60340106
-0.23659883,0.082202904,0.16514641,-0.1059361,-0.60360396
-0.23601301,0.082671516,0.16398835,-0.105472,-0.6039039
-0.23546888,0.08307157,0.16281737,-0.10506986,-0.60425884
-0.23496662,0.08338869,0.16154039,-0.10474819,-0.6045871
-0.23449947,0.08362941,0.16013224,-0.104509756,-0.6048337
-0.23405795,0.08381546,0.15862706,-0.10433906,-0.60499847
-0.23363517,0.083966576,0.15706778,-0.104217425,-0.60510314
-0.23322709,0.08409392,0.15548097,-0.104131445,-0.605165
-0.23283122,0.08420191,0.15387657,-0.10407323,-0.6051907
-0.23244597,0.08429136,0.15225446,-0.10403839,-0.6051794
-0.23206975,0.08436168,0.1506097,-0.1040239,-0.6051264
-0.23170118,0.0844119,0.14893632,-0.104027346,-0.6050259
-0.23133881,0.08444131,0.14722854,-0.1040463,-0.604872
-0.23098136,0.08444936,0.14548181,-0.10407828,-0.6046601
-0.23062746,0.0844359,0.14369264,-0.10412067,-0.6043863
-0.23027585,0.08440102,0.14185864,-0.10417094,-0.6040473
-0.22992544,0.08434502,0.13997862,-0.10422642,-0.6036413
-0.229575,0.08426834,0.13805169,-0.10428472,-0.60316664
-0.22922353,0.08417142,0.136078,-0.104343444,-0.6026222
-0.22887008,0.084054984,0.13405782,-0.104400426,-0.60200775
-0.22851376,0.08391965,0.13199188,-0.10445362,-0.60132277
-0.22815357,0.083766155,0.12988132,-0.104501195,-0.60056734
-0.22778867,0.08359515,0.12772717,-0.104541406,-0.5997412
-0.22741829,0.083407424,0.12553082,-0.10457289,-0.5988447
-0.22704156,0.08320392,0.12329418,-0.10459413,-0.5978781
-0.2266577,0.08298535,0.12101875,-0.10460401,-0.59684134
-0.22626607,0.08275444,0.11870616,-0.10460189,-0.59573364
-0.22586618,0.08251434,0.11635756,-0.10458757,-0.5945543
-0.22545774,0.082267694,0.113975056,-0.10456112,-0.5933037
-0.22504036,0.08201643,0.111560255,-0.10452258,-0.5919821
-0.22461341,0.08176232,0.1091158,-0.104472175,-0.59058994
-0.22417621,0.08150733,0.10664575,-0.104410306,-0.58912784
-0.22372808,0.08125321,0.104153335,-0.10433717,-0.58759665
-0.22326829,0.081001334,0.10164138,-0.10425289,-0.58599675
-0.22279622,0.0807529,0.099111944,-0.10415764,-0.58432776
-0.222311,0.08050879,0.096566565,-0.10405156,-0.58258843
-0.22181194,0.080269836,0.09400643,-0.10393475,-0.58077705
-0.22129814,0.08003675,0.09143239,-0.10380727,-0.57889116
-0.22076865,0.0798103,0.08884534,-0.10366929,-0.5769276
-0.22022264,0.07959116,0.08624622,-0.103520915,-0.5748831
-0.2196591,0.07938015,0.08363575,-0.10336225,-0.57275367
-0.21907698,0.07917813,0.08101517,-0.10319354,-0.57053494
-0.21847539,0.07898616,0.07838597,-0.10301511,-0.5682221
-0.2178533,0.078805275,0.07574992,-0.10282733,-0.56580997
-0.21720956,0.07863694,0.073109716,-0.10263066,-0.5632926
-0.21654339,0.07848259,0.07046813,-0.10242581,-0.56066453
-0.21585374,0.07834401,0.067829125,-0.102213696,-0.55791897
-0.2151397,0.078223266,0.06519757,-0.101995334,-0.55504906
-0.21440057,0.07812261,0.06257926,-0.10177223,-0.55204755
-0.21363555,0.078044705,0.05998146,-0.10154608,-0.5489069
-0.21284424,0.07799243,0.05741253,-0.10131911,-0.545619
-0.21202628,0.07796911,0.05488273,-0.10109393,-0.54217523
-0.21118163,0.077978425,0.05240412,-0.10087383,-0.5385668
-0.21031058,0.07802435,0.049990572,-0.10066265,-0.5347844
-0.20941375,0.07811118,0.047657996,-0.100465015,-0.5308182
-0.20849222,0.078243576,0.04542479,-0.10028626,-0.52665794
-0.20754771,0.078426324,0.043311182,-0.10013263,-0.522293
-0.20658232,0.0786644,0.04133993,-0.10001112,-0.5177122
-0.2055989,0.078962795,0.03953534,-0.09992969,-0.51290405
-0.20460106,0.079326265,0.03792368,-0.09989697,-0.50785667
-0.20359299,0.07975919,0.036532022,-0.099922284,-0.5025579
-0.20257959,0.0802652,0.035387814,-0.10001542,-0.49699545
-0.20156652,0.08084714,0.03451782,-0.10018624,-0.49115735
-0.20055988,0.08150647,0.033946976,-0.10044435,-0.48503238
-0.19956638,0.08224314,0.033697065,-0.1007987,-0.47861028
-0.19859275,0.08305528,0.0337853,-0.10125686,-0.47188294
-0.1976459,0.08393908,0.034223087,-0.10182467,-0.46484503
-0.19673245,0.084888585,0.03501489,-0.10250552,-0.45749497
-0.19585848,0.08589586,0.03615728,-0.10329999,-0.4498362
-0.2481444,0.054206066,-0.061805595,-0.11959343,-0.45140564
-0.25225842,0.06957362,-0.03134391,-0.12357834,-0.47205615
-0.25430077,0.08105791,-0.012415827,-0.12768947,-0.4851396
-0.25488353,0.08920317,-0.0004277574,-0.13114001,-0.4915473
-0.2545464,0.09485137,0.0068893014,-0.13361476,-0.49251497
-0.25368035,0.09860582,0.010795233,-0.13506584,-0.4890437
-0.25252604,0.10088021,0.012031761,-0.1355689,-0.48171663
-0.25120395,0.10197582,0.011068243,-0.13522714,-0.47074223
-0.24975036,0.102122374,0.008217595,-0.1341219,-0.45602882
-0.24814649,0.10149448,0.0036829477,-0.13229308,-0.43723103
-0.24633886,0.10021903,-0.002424878,-0.12973312,-0.41376886
-0.24425028,0.09838056,-0.010076913,-0.1263873,-0.38483173
-0.24178772,0.096029826,-0.019308377,-0.12216062,-0.3494009
-0.23884968,0.09320023,-0.030177828,-0.11693573,-0.30633357
-0.23534171,0.08993887,-0.042681437,-0.110614434,-0.25459495
-0.23120926,0.08636046,-0.056597892,-0.103199586,-0.1937497
-0.22649209,0.08272032,-0.071268,-0.09492272,-0.1247629
-0.22138505,0.07946665,-0.085416846,-0.086371504,-0.05084046
-0.21624582,0.07717892,-0.097275,-0.078482784,0.022520225
-0.21148665,0.0763258,-0.105192386,-0.072269395,0.08912723
-0.20739187,0.07697501,-0.108428515,-0.06838824,0.14470509
-0.20402214,0.07873928,-0.107424684,-0.066899695,0.18833002
-0.20127693,0.08102133,-0.10336927,-0.06738492,0.22165886
-0.19901311,0.08330583,-0.0975663,-0.069231845,0.24723786
-0.19711418,0.08529014,-0.09105625,-0.07185948,0.26734614
-0.19550194,0.086864464,-0.0845247,-0.07481773,0.283633
-0.19412486,0.08803757,-0.07835892,-0.077801645,0.29718256
-0.1929458,0.088870935,-0.07273985,-0.08062735,0.30868793
-0.1919351,0.0894384,-0.067722805,-0.08319889,0.31860086
-0.1910673,0.08980707,-0.06329385,-0.08547822,0.32723117
-0.19032012,0.09003105,-0.059405137,-0.087462686,0.33480424
-0.18967424,0.090151064,-0.05599578,-0.08916924,0.34149352
-0.189113,0.09019678,-0.05300315,-0.09062452,0.34743777
-0.18862243,0.09018915,-0.0503684,-0.09185861,0.35275128
-0.18819083,0.09014309,-0.048038673,-0.09290145,0.3575287
-0.18780856,0.09006905,-0.04596803,-0.09378125,0.36184943
-0.18746753,0.089974634,-0.044116776,-0.094523184,0.3657794
-0.18716128,0.08986526,-0.042451564,-0.09514947,0.36937454
-0.18688446,0.08974499,-0.040944144,-0.09567926,0.3726813
-0.18663259,0.08961696,-0.039570805,-0.096128866,0.37573865
-0.18640205,0.08948355,-0.038311783,-0.09651205,0.3785793
-0.18618976,0.0893467,-0.03715055,-0.09684031,0.3812306
-0.18599324,0.08920782,-0.03607343,-0.09712325,0.38371578
-0.18581031,0.08906817,-0.035069067,-0.09736879,0.38605437
-0.18563928,0.08892866,-0.034128007,-0.09758356,0.38826296
-0.18547858,0.08879002,-0.033242464,-0.0977729,0.39035577
-0.18532701,0.08865275,-0.032406032,-0.097941175,0.39234495
-0.1851834,0.08851733,-0.03161322,-0.09809202,0.39424092
-0.18504691,0.088383995,-0.030859739,-0.09822837,0.39605296
-0.18491675,0.08825294,-0.03014182,-0.09835263,0.397789
-0.1847922,0.08812428,-0.029456344,-0.09846668,0.39945588
-0.18467274,0.087998025,-0.028800748,-0.09857212,0.4010599
-0.18455778,0.08787412,-0.02817284,-0.09867022,0.40260658
-0.18444698,0.0877526,-0.027570706,-0.098762006,0.40410066
-0.18433991,0.087633304,-0.026992816,-0.09884827,0.40554655
-0.1842362,0.08751614,-0.026437648,-0.09892979,0.40694827
-0.1841356,0.08740101,-0.025904026,-0.09900701,0.40830916
-0.18403782,0.08728775,-0.025390789,-0.09908044,0.4096325
-0.18394266,0.0871762,-0.02489701,-0.09915046,0.4109213
-0.18384983,0.087066256,-0.024421718,-0.09921735,0.41217795
-0.18375923,0.086957805,-0.023964148,-0.09928137,0.413405
-0.18367063,0.086850695,-0.023523446,-0.09934279,0.41460443
-0.18358396,0.08674475,-0.023098994,-0.09940176,0.41577852
-0.18349895,0.08663996,-0.022690024,-0.099458426,0.41692895
-0.18341558,0.08653612,-0.022295944,-0.09951289,0.41805726
-0.18333368,0.086433135,-0.021916155,-0.09956536,0.4191652
-0.18325315,0.086331,-0.021550015,-0.0996159,0.42025393
-0.1831739,0.086229496,-0.021197025,-0.09966459,0.42132503
-0.18309583,0.08612863,-0.02085666,-0.09971154,0.42237946
-0.18301888,0.08602824,-0.020528425,-0.09975684,0.42341864
-0.18294293,0.0859284,-0.02021179,-0.09980051,0.42444336
-0.18286793,0.08582888,-0.01990635,-0.09984264,0.42545468
-0.18279375,0.085729755,-0.019611556,-0.09988327,0.42645335
-0.18272044,0.08563086,-0.019327186,-0.09992252,0.42744058
-0.18264784,0.085532196,-0.019052684,-0.099960364,0.42841688
-0.18257591,0.085433744,-0.018787693,-0.09999689,0.42938313
-0.18250461,0.085335396,-0.018531881,-0.10003212,0.43034017
-0.18243389,0.08523711,-0.018284835,-0.10006609,0.43128848
-0.18236366,0.08513891,-0.018046249,-0.10009885,0.43222883
-0.18229389,0.085040696,-0.017815828,-0.100130424,0.43316197
-0.18222453,0.08494248,-0.01759326,-0.100160845,0.43408844
-0.1821555,0.084844194,-0.017378148,-0.10019015,0.4350087
-0.1820869,0.08474586,-0.01717028,-0.100218415,0.43592292
-0.1820186,0.084647514,-0.016969282,-0.100245655,0.43683153
-0.18195044,0.08454891,-0.016775075,-0.10027184,0.43773612
-0.18188168,0.08444866,-0.01658855,-0.10029632,0.4386459
-0.18181118,0.084345214,-0.01641098,-0.10031812,0.4395726
-0.18173768,0.084236555,-0.01624393,-0.10033598,0.4405316
-0.1816592,0.08411988,-0.016089223,-0.10034825,0.44154435
-0.18157299,0.0839911,-0.015949387,-0.10035263,0.44264197
-0.21334897,0.10033668,-0.08871036,-0.0908838,0.43147314
-0.21417214,0.10908336,-0.07428974,-0.098518,0.42931455
-0.21473528,0.11321693,-0.0664212,-0.10258834,0.424487
-0.21483834,0.11584475,-0.06028607,-0.10594043,0.4201611
-0.21458851,0.11778613,-0.054996856,-0.10896667,0.4166727
-0.21416824,0.1194097,-0.050190914,-0.11166787,0.41382462
-0.21372186,0.12089037,-0.045724016,-0.11399173,0.41144633
-0.2133284,0.12229597,-0.04155994,-0.11591421,0.40943402
-0.21301566,0.12363913,-0.037705168,-0.11744842,0.40772146
-0.21278201,0.124909125,-0.03417402,-0.11863193,0.40625983
-0.21261333,0.12609056,-0.03097364,-0.11951296,0.4050091
-0.21249299,0.12717113,-0.028099734,-0.120140985,0.40393502
-0.21240605,0.12814498,-0.025537226,-0.120561525,0.40300816
-0.21234135,0.12901226,-0.023263019,-0.12081443,0.4022032
-0.21229114,0.1297777,-0.021249369,-0.12093361,0.40149876
-0.21225052,0.13044927,-0.019466184,-0.12094749,0.4008767
-0.21221654,0.13103664,-0.017883237,-0.12088001,0.4003216
-0.21218388,0.1315451,-0.016475532,-0.12074203,0.39984706
-0.21213286,0.13196728,-0.0152277695,-0.12048398,0.39952567
-0.21203868,0.13228786,-0.0141237145,-0.119957894,0.3994227
-0.21191885,0.13251504,-0.013114217,-0.11911149,0.3994452
-0.21181457,0.13268408,-0.012134484,-0.118107945,0.39943683
-0.21174537,0.13283047,-0.011147381,-0.117145024,0.3993206
-0.21170984,0.13297325,-0.010149282,-0.11632496,0.3990981
-0.2116998,0.13311791,-0.00915189,-0.115667,0.39880028
-0.2117077,0.13326326,-0.008169285,-0.11515154,0.3984603
-0.21172784,0.13340667,-0.0072114775,-0.114748985,0.39810336
-0.2117564,0.13354564,-0.006284385,-0.11443165,0.39774632
-0.21179049,0.13367832,-0.005390837,-0.11417709,0.39739996
-0.21182816,0.1338036,-0.004531187,-0.11396867,0.39707023
-0.21186782,0.13392082,-0.0037047593,-0.11379419,0.39676055
-0.21190839,0.1340296,-0.0029100394,-0.113645226,0.39647228
-0.2119491,0.13412976,-0.0021452932,-0.1135155,0.396206
-0.21198915,0.13422135,-0.0014087474,-0.11340082,0.3959616
-0.21202819,0.1343045,-0.00069883,-0.11329797,0.39573875
-0.21206589,0.13437924,-1.3972633e-05,-0.11320476,0.39553696
-0.21210198,0.13444573,0.0006471472,-0.113119364,0.39535564
-0.21213631,0.1345042,0.0012856526,-0.11304046,0.39519417
-0.2121688,0.13455486,0.0019027712,-0.11296696,0.39505184
-0.21219943,0.13459787,0.0024992628,-0.11289786,0.3949281
-0.21222816,0.13463333,0.003075962,-0.11283237,0.39482236
-0.21225499,0.13466156,0.0036337161,-0.11276974,0.39473373
-0.21227996,0.1346826,0.004173114,-0.1127093,0.3946619
-0.21230312,0.13469669,0.0046947906,-0.11265029,0.39460623
-0.21232443,0.13470396,0.005199502,-0.11259234,0.39456588
-0.21234404,0.13470447,0.005687547,-0.11253457,0.3945405
-0.21236186,0.13469842,0.006159731,-0.11247656,0.39452916
-0.21237804,0.13468584,0.006616355,-0.11241776,0.39453167
-0.21239261,0.13466692,0.007058016,-0.11235751,0.39454722
-0.21240549,0.13464162,0.007485128,-0.112295344,0.39457533
-0.21241672,0.13460994,0.007898188,-0.11223063,0.3946154
-0.21242638,0.13457194,0.008297565,-0.11216281,0.39466697
-0.21243446,0.13452756,0.008683688,-0.11209129,0.3947295
-0.2124409,0.13447684,0.00905691,-0.112015486,0.3948026
-0.21244572,0.13441959,0.009417563,-0.11193474,0.39488575
-0.21244891,0.13435572,0.009766026,-0.111848384,0.39497852
-0.21245043,0.13428509,0.010102357,-0.111755654,0.39508078
-0.21245019,0.13420749,0.0104270475,-0.11165589,0.3951918
-0.21244822,0.13412264,0.010740192,-0.111548156,0.3953115
-0.21244438,0.13403022,0.011041938,-0.111431584,0.3954395
-0.2124386,0.13392991,0.011332438,-0.11130512,0.3955755
-0.21243076,0.13382122,0.011611679,-0.111167714,0.3957195
-0.2124208,0.13370353,0.011879665,-0.11101808,0.39587134
-0.21240844,0.13357642,0.012136397,-0.11085472,0.3960305
-0.21239363,0.13343897,0.01238161,-0.11067617,0.39619744
-0.21237616,0.13329029,0.012615173,-0.11048058,0.39637184
-0.21235572,0.13312939,0.012836517,-0.11026569,0.39655396
-0.21233203,0.13295498,0.013045385,-0.11002922,0.39674383
-0.21230479,0.13276574,0.013241087,-0.109768316,0.39694166
-0.21227355,0.13255969,0.013422809,-0.109479606,0.3971479
-0.21223788,0.13233483,0.013589391,-0.10915904,0.3973633
-0.21219711,0.1320886,0.013739818,-0.10880205,0.39758793
-0.21215059,0.1318179,0.013872334,-0.10840289,0.39782307
-0.21209739,0.13151893,0.01398478,-0.10795458,0.39806968
-0.21203656,0.13118702,0.014074557,-0.107448645,0.39832926
-0.21196674,0.13081628,0.014138536,-0.10687463,0.39860344
-0.21188618,0.13039929,0.014172236,-0.1062191,0.39889485
-0.21179281,0.12992653,0.014170126,-0.10546516,0.39920652
-0.21168391,0.12938568,0.014125024,-0.10459083,0.39954233
-0.21155588,0.12876025,0.014026766,-0.103567004,0.39990848
-0.21140383,0.128028,0.013862171,-0.10235453,0.40031198
-0.21122111,0.12715814,0.013612227,-0.100899264,0.4007638
-0.21099831,0.12610653,0.013249689,-0.09912434,0.40127933
-0.21072142,0.12480823,0.012734479,-0.096916586,0.40188095
-0.2103695,0.12316278,0.012003173,-0.09410253,0.40260452
-0.20990874,0.12100773,0.0109533025,-0.09040275,0.4035071
-0.20928109,0.1180604,0.009404409,-0.08533513,0.404689
-0.20837787,0.11378554,0.0070125023,-0.07799384,0.40633887
-0.20696907,0.10703253,0.0030311095,-0.06645295,0.40886176
-0.20446493,0.094817005,-0.0044918014,-0.0457859,0.41329265
-0.18997408,0.11022503,-0.0005545942,-0.10221858,0.41189474
-0.19100814,0.11758677,0.012626291,-0.110569865,0.40754887
-0.19218759,0.120421566,0.019190054,-0.11456637,0.403066
-0.19288336,0.121768035,0.023692887,-0.1173197,0.39965093
-0.19311552,0.12261834,0.027293101,-0.11952144,0.39714938
-0.19306618,0.12336352,0.030486837,-0.121328965,0.39521664
-0.19289465,0.12413447,0.033475433,-0.122774735,0.3936228
-0.19269736,0.12494942,0.036317427,-0.12387967,0.39224336
-0.19251907,0.12578523,0.039014068,-0.12467782,0.39101398
-0.19237298,0.12661013,0.041552097,-0.12521416,0.38990015
-0.19225751,0.12739736,0.043921206,-0.1255374,0.3888815
-0.19216578,0.1281288,0.046118665,-0.12569432,0.38794506
-0.19209065,0.12879467,0.048148807,-0.12572645,0.38708246
-0.1920266,0.12939164,0.05002084,-0.12566875,0.38628748
-0.19196989,0.12992102,0.05174649,-0.12554942,0.3855558
-0.19191848,0.13038668,0.053338464,-0.12539056,0.38488376
-0.1918713,0.13079402,0.054809354,-0.12520884,0.3842681
-0.19182806,0.131149,0.056170966,-0.1250165,0.38370585
-0.19178858,0.13145754,0.05743428,-0.12482238,0.383194
-0.19175297,0.13172525,0.058609094,-0.12463257,0.38272977
-0.19172125,0.1319572,0.059704047,-0.12445104,0.38231057
-0.19169328,0.13215801,0.060726993,-0.12428033,0.3819334
-0.19166903,0.13233161,0.061684694,-0.124121815,0.381596
-0.1916482,0.13248143,0.06258333,-0.12397605,0.38129556
-0.1916306,0.13261035,0.06342812,-0.12384319,0.38103002
-0.19161595,0.13272092,0.06422381,-0.12372275,0.38079712
-0.19160393,0.13281518,0.06497458,-0.12361418,0.3805948
-0.19159423,0.1328949,0.06568406,-0.12351671,0.3804213
-0.19158658,0.1329616,0.06635561,-0.1234294,0.38027462
-0.19158074,0.13301653,0.06699217,-0.123351425,0.3801532
-0.19157642,0.1330607,0.067596324,-0.12328178,0.3800555
-0.1915734,0.13309503,0.06817049,-0.12321964,0.37998003
-0.19157155,0.1331203,0.06871677,-0.1231641,0.37992537
-0.19157062,0.1331372,0.06923724,-0.12311435,0.37989023
-0.19157052,0.13314623,0.06973365,-0.123069555,0.37987325
-0.19157106,0.1331479,0.0702076,-0.12302899,0.3798734
-0.19157211,0.13314265,0.0706607,-0.12299198,0.37988952
-0.19157363,0.13313091,0.071094245,-0.122957885,0.37992057
-0.19157545,0.13311294,0.07150971,-0.12292606,0.37996536
-0.19157752,0.13308907,0.07190808,-0.122895986,0.38002324
-0.19157974,0.13305962,0.07229064,-0.12286715,0.38009298
-0.19158211,0.13302472,0.07265829,-0.12283902,0.38017398
-0.19158448,0.13298467,0.07301211,-0.122811124,0.38026518
-0.19158684,0.13293958,0.073352896,-0.12278311,0.38036603
-0.19158907,0.1328896,0.07368148,-0.122754395,0.38047573
-0.19159119,0.13283494,0.07399861,-0.12272465,0.38059354
-0.1915931,0.1327756,0.07430496,-0.122693464,0.3807189
-0.19159475,0.13271174,0.07460119,-0.12266046,0.3808511
-0.1915961,0.1326434,0.07488787,-0.12262517,0.38098967
-0.19159709,0.13257053,0.075165406,-0.122587204,0.3811341
-0.19159766,0.13249326,0.07543447,-0.12254615,0.38128382
-0.19159773,0.13241145,0.07569528,-0.12250158,0.3814385
-0.19159725,0.1323252,0.07594841,-0.12245305,0.38159734
-0.1915962,0.1322343,0.076193996,-0.122400016,0.38176042
-0.19159447,0.1321387,0.07643239,-0.12234202,0.38192707
-0.19159195,0.1320382,0.0766638,-0.12227848,0.38209713
-0.19158864,0.13193274,0.07688848,-0.12220886,0.38227
-0.19158433,0.13182196,0.07710645,-0.12213239,0.38244572
-0.19157909,0.13170564,0.07731781,-0.122048415,0.3826239
-0.19157262,0.13158351,0.077522755,-0.12195615,0.38280421
-0.19156496,0.13145512,0.077721015,-0.12185467,0.3829866
-0.19155586,0.13132012,0.07791284,-0.12174301,0.38317043
