RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.22662525,0.14122185,-0.15400319,0.8818844,-0.6242331
-0.22662525,0.139475,-0.15457864,0.8818844,-0.6242331
-0.22662525,0.137741,-0.15515287,0.8818844,-0.6242331
-0.22662525,0.13601276,-0.1557271,0.8818844,-0.6242331
-0.22662525,0.13427554,-0.15630011,0.8818844,-0.6242331
-0.22662525,0.13254859,-0.15687251,0.8818844,-0.6242331
-0.22662525,0.13083252,-0.1574443,0.8818844,-0.6242331
-0.22662525,0.12912609,-0.15801486,0.8818844,-0.6242331
-0.22662525,0.12742992,-0.15858541,0.8818844,-0.6242331
-0.22662525,0.12574464,-0.15915476,0.8818844,-0.6242331
-0.22662525,0.12406898,-0.15972348,0.8818844,-0.6242331
-0.22662525,0.12240359,-0.16029097,0.8818844,-0.6242331
-0.22662525,0.12074909,-0.16085847,0.8818844,-0.6242331
-0.22662525,0.11910422,-0.16142474,0.8818844,-0.6242331
-0.22662525,0.11747025,-0.1619898,0.8818844,-0.6242331
-0.22662525,0.1158459,-0.16255485,0.8818844,-0.6242331
-0.22662525,0.11423244,-0.16311868,0.8818844,-0.6242331
-0.22662525,0.11262861,-0.16368188,0.8818844,-0.6242331
-0.22662525,0.11103568,-0.16424449,0.8818844,-0.6242331
-0.22662525,0.109452374,-0.16480647,0.8818844,-0.6242331
-0.22662525,0.10787996,-0.16536723,0.8818844,-0.6242331
-0.22662525,0.10631781,-0.1659274,0.8818844,-0.6242331
-0.22662525,0.10476528,-0.16648693,0.8818844,-0.6242331
-0.22662525,0.10322365,-0.16704525,0.8818844,-0.6242331
-0.22662525,0.10169228,-0.16760355,0.8818844,-0.6242331
-0.22662525,0.10017054,-0.16816065,0.8818844,-0.6242331
-0.22662525,0.0986552,-0.16871652,0.8818844,-0.6242331
-0.22662525,0.09714179,-0.16927238,0.8818844,-0.6242331
-0.22662525,0.09563735,-0.16982764,0.8818844,-0.6242331
-0.22662525,0.09414125,-0.17038167,0.8818844,-0.6242331
-0.22662525,0.09265414,-0.1709357,0.8818844,-0.6242331
-0.22662525,0.091175355,-0.1714879,0.8818844,-0.6242331
-0.22662525,0.08970491,-0.17204009,0.8818844,-0.6242331
-0.22662525,0.08824279,-0.17259167,0.8818844,-0.6242331
-0.22662525,0.08678966,-0.17314203,0.8818844,-0.6242331
-0.22662525,0.085344225,-0.17369176,0.8818844,-0.6242331
-0.22662525,0.08390713,-0.1742409,0.8818844,-0.6242331
-0.22662525,0.08247772,-0.17478943,0.8818844,-0.6242331
-0.22662525,0.081057295,-0.17533733,0.8818844,-0.6242331
-0.22662525,0.07964456,-0.17588401,0.8818844,-0.6242331
-0.22662525,0.07823952,-0.17643009,0.8818844,-0.6242331
-0.22662525,0.07684218,-0.17697555,0.8818844,-0.6242331
-0.22662525,0.07545318,-0.1775204,0.8818844,-0.6242331
-0.22662525,0.07407187,-0.17806402,0.8818844,-0.6242331
-0.22662525,0.07269762,-0.17860764,0.8818844,-0.6242331
-0.22662525,0.071331695,-0.17915004,0.8818844,-0.6242331
-0.22662525,0.06997283,-0.17969182,0.8818844,-0.6242331
-0.22662525,0.06862166,-0.180233,0.8818844,-0.6242331
-0.22662525,0.067278184,-0.18077295,0.8818844,-0.6242331
-0.22662525,0.065941766,-0.1813129,0.8818844,-0.6242331
-0.22662525,0.064613044,-0.18185163,0.8818844,-0.6242331
-0.22662525,0.06329137,-0.18238974,0.8818844,-0.6242331
-0.22662525,0.061976757,-0.18292724,0.8818844,-0.6242331
-0.22662525,0.06066919,-0.18346412,0.8818844,-0.6242331
-0.22662525,0.059368685,-0.18399979,0.8818844,-0.6242331
-0.22662525,0.05807587,-0.18453485,0.8818844,-0.6242331
-0.22662525,0.05678883,-0.18506989,0.8818844,-0.6242331
-0.22662525,0.05550948,-0.18560372,0.8818844,-0.6242331
-0.22662525,0.05423655,-0.18613695,0.8818844,-0.6242331
-0.22662525,0.05297067,-0.18666893,0.8818844,-0.6242331
-0.22662525,0.0517112,-0.18720092,0.8818844,-0.6242331
-0.22662525,0.050458148,-0.18773168,0.8818844,-0.6242331
-0.22662525,0.04921215,-0.18826185,0.8818844,-0.6242331
-0.22662525,0.04797192,-0.1887914,0.8818844,-0.6242331
-0.22662525,0.046738744,-0.18932031,0.8818844,-0.6242331
-0.22662525,0.045511983,-0.18984863,0.8818844,-0.6242331
-0.22662525,0.044290993,-0.19037573,0.8818844,-0.6242331
-0.22662525,0.043076415,-0.19090283,0.8818844,-0.6242331
-0.22662525,0.04186825,-0.19142869,0.8818844,-0.6242331
-0.22662525,0.040665857,-0.19195396,0.8818844,-0.6242331
-0.22662525,0.039469235,-0.1924786,0.8818844,-0.6242331
-0.22662525,0.038279027,-0.19300263,0.8818844,-0.6242331
-0.22662525,0.037096515,-0.19352543,0.8818844,-0.6242331
-0.22662525,0.03592041,-0.19404824,0.8818844,-0.6242331
-0.22662525,0.03475008,-0.19456983,0.8818844,-0.6242331
-0.22662525,0.033586167,-0.1950908,0.8818844,-0.6242331
-0.22662525,0.03242738,-0.19561177,0.8818844,-0.6242331
-0.22662525,0.031275008,-0.19613153,0.8818844,-0.6242331
-0.22662525,0.030128404,-0.19665004,0.8818844,-0.6242331
-0.22662525,0.028986933,-0.19716857,0.8818844,-0.6242331
-0.22662525,0.027851231,-0.19768648,0.8818844,-0.6242331
-0.22662525,0.026721302,-0.19820316,0.8818844,-0.6242331
-0.22662525,0.025596503,-0.19871925,0.8818844,-0.6242331
-0.22662525,0.024476836,-0.19923532,0.8818844,-0.6242331
-0.22662525,0.023362938,-0.19975017,0.8818844,-0.6242331
-0.22662525,0.022254813,-0.20026441,0.8818844,-0.6242331
-0.22662525,0.021151176,-0.20077741,0.8818844,-0.6242331
-0.22662525,0.02005331,-0.20129043,0.8818844,-0.6242331
-0.22662525,0.018959934,-0.20180283,0.8818844,-0.6242331
-0.22662525,0.017871689,-0.202314,0.8818844,-0.6242331
-0.22662525,0.016788572,-0.20282458,0.8818844,-0.6242331
-0.22662525,0.015710587,-0.20333514,0.8818844,-0.6242331
-0.22662525,0.014637732,-0.20384447,0.8818844,-0.6242331
-0.22662525,0.013569365,-0.20435321,0.8818844,-0.6242331
-0.22662525,0.012505488,-0.20486133,0.8818844,-0.6242331
-0.22662525,0.011446099,-0.20536822,0.8818844,-0.6242331
-0.22662525,0.010391841,-0.20587511,0.8818844,-0.6242331
-0.22662525,0.009342071,-0.20638138,0.8818844,-0.6242331
-0.22662525,0.0082967905,-0.20688644,0.8818844,-0.6242331
-0.22662525,0.007255999,-0.2073915,0.8818844,-0.6242331
-0.22662525,0.0062196963,-0.20789532,0.8818844,-0.6242331
-0.22662525,0.0051878826,-0.20839855,0.8818844,-0.6242331
-0.22662525,0.0041599167,-0.20890115,0.8818844,-0.6242331
-0.22662525,0.0031364395,-0.20940314,0.8818844,-0.6242331
-0.22662525,0.00211681,-0.20990452,0.8818844,-0.6242331
-0.22662525,0.0011016694,-0.2104053,0.8818844,-0.6242331
-0.22662525,9.037657e-05,-0.21090485,0.8818844,-0.6242331
-0.22662525,-0.0009170687,-0.21140438,0.8818844,-0.6242331
-0.22662525,-0.001920025,-0.21190332,0.8818844,-0.6242331
-0.22662525,-0.0029197747,-0.21240103,0.8818844,-0.6242331
-0.22662525,-0.0039156773,-0.21289814,0.8818844,-0.6242331
-0.22662525,-0.004907732,-0.21339522,0.8818844,-0.6242331
-0.22662525,-0.0058959387,-0.2138911,0.8818844,-0.6242331
-0.22662525,-0.006880298,-0.21438636,0.8818844,-0.6242331
-0.22662525,-0.00786145,-0.214881,0.8818844,-0.6242331
-0.22662525,-0.008839398,-0.21537504,0.8818844,-0.6242331
-0.22662525,-0.009813496,-0.21586846,0.8818844,-0.6242331
-0.22662525,-0.010783747,-0.21636127,0.8818844,-0.6242331
-0.22662525,-0.011737967,-0.21685286,0.8818844,-0.6242331
-0.22662525,-0.012687697,-0.21734445,0.8818844,-0.6242331
-0.22662525,-0.01363358,-0.21783543,0.8818844,-0.6242331
-0.22662525,-0.014574973,-0.21832518,0.8818844,-0.6242331
-0.22662525,-0.015511878,-0.21881431,0.8818844,-0.6242331
-0.22662525,-0.016445577,-0.21930346,0.8818844,-0.6242331
-0.22662525,-0.017374786,-0.21979137,0.8818844,-0.6242331
-0.22662525,-0.018300148,-0.22027867,0.8818844,-0.6242331
-0.22662525,-0.019221662,-0.22076535,0.8818844,-0.6242331
-0.22662525,-0.02013997,-0.22125143,0.8818844,-0.6242331
-0.22662525,-0.02105379,-0.2217369,0.8818844,-0.6242331
-0.22662525,-0.02196376,-0.22222175,0.8818844,-0.6242331
-0.22662525,-0.022870526,-0.22270599,0.8818844,-0.6242331
-0.22662525,-0.023773441,-0.22318962,0.8818844,-0.6242331
-0.22662525,-0.024672512,-0.22367264,0.8818844,-0.6242331
-0.22662525,-0.025568375,-0.22415504,0.8818844,-0.6242331
-0.22662525,-0.02646039,-0.22463623,0.8818844,-0.6242331
-0.22662525,-0.0273492,-0.2251174,0.8818844,-0.6242331
-0.22662525,-0.028234161,-0.22559796,0.8818844,-0.6242331
-0.22662525,-0.029115915,-0.22607732,0.8818844,-0.6242331
-0.22662525,-0.029994464,-0.22655666,0.8818844,-0.6242331
-0.22662525,-0.030869165,-0.22703478,0.8818844,-0.6242331
-0.22662525,-0.03174066,-0.2275129,0.8818844,-0.6242331
-0.22662525,-0.03260959,-0.2279898,0.8818844,-0.6242331
-0.22662525,-0.033474673,-0.22846606,0.8818844,-0.6242331
-0.22662525,-0.03433655,-0.22894235,0.8818844,-0.6242331
-0.22662525,-0.035195217,-0.22941741,0.8818844,-0.6242331
-0.22662525,-0.036051318,-0.22989185,0.8818844,-0.6242331
-0.22662525,-0.036904216,-0.2303657,0.8818844,-0.6242331
-0.22662525,-0.03775391,-0.23083952,0.8818844,-0.6242331
-0.22662525,-0.038600393,-0.23131213,0.8818844,-0.6242331
-0.22662525,-0.039444312,-0.23178414,0.8818844,-0.6242331
-0.22662525,-0.040285025,-0.23225552,0.8818844,-0.6242331
-0.22662525,-0.041123174,-0.23272629,0.8818844,-0.6242331
-0.22662525,-0.041958116,-0.23319645,0.8818844,-0.6242331
-0.22662525,-0.042790495,-0.233666,0.8818844,-0.6242331
-0.22662525,-0.043620307,-0.23413493,0.8818844,-0.6242331
-0.22662525,-0.044447552,-0.23460326,0.8818844,-0.6242331
-0.22662525,-0.04527159,-0.23507097,0.8818844,-0.6242331
-0.22662525,-0.046093065,-0.23553807,0.8818844,-0.6242331
-0.22662525,-0.046912618,-0.23600456,0.8818844,-0.6242331
-0.22662525,-0.047728963,-0.23647043,0.8818844,-0.6242331
-0.22662525,-0.048543382,-0.23693569,0.8818844,-0.6242331
-0.22662525,-0.049354598,-0.23740034,0.8818844,-0.6242331
-0.22662525,-0.05016389,-0.23786438,0.8818844,-0.6242331
-0.22662525,-0.05096805,-0.2383278,0.8818844,-0.6242331
-0.22662525,-0.051760666,-0.23879062,0.8818844,-0.6242331
-0.22662525,-0.052550077,-0.23925221,0.8818844,-0.6242331
-0.22662525,-0.053336285,-0.2397138,0.8818844,-0.6242331
-0.22662525,-0.05411928,-0.24017479,0.8818844,-0.6242331
-0.22662525,-0.054899715,-0.24063514,0.8818844,-0.6242331
-0.22662525,-0.055676945,-0.2410949,0.8818844,-0.6242331
-0.22662525,-0.056451604,-0.24155343,0.8818844,-0.6242331
-0.22662525,-0.05722306,-0.24201195,0.8818844,-0.6242331
-0.22662525,-0.05799195,-0.24246988,0.8818844,-0.6242331
-0.22662525,-0.058757633,-0.24292718,0.8818844,-0.6242331
-0.22662525,-0.05952011,-0.24338387,0.8818844,-0.6242331
-0.22662525,-0.060280025,-0.24383934,0.8818844,-0.6242331
-0.22662525,-0.061037373,-0.2442948,0.8818844,-0.6242331
-0.22662525,-0.061791513,-0.24474967,0.8818844,-0.6242331
-0.22662525,-0.06254373,-0.2452039,0.8818844,-0.6242331
-0.22662525,-0.06329274,-0.24565753,0.8818844,-0.6242331
-0.22662525,-0.064038545,-0.24611056,0.8818844,-0.6242331
-0.22662525,-0.064782426,-0.24656235,0.8818844,-0.6242331
-0.22662525,-0.0655231,-0.24701415,0.8818844,-0.6242331
-0.22662525,-0.06626121,-0.24746533,0.8818844,-0.6242331
-0.22662525,-0.06699675,-0.2479159,0.8818844,-0.6242331
-0.22662525,-0.067730375,-0.24836585,0.8818844,-0.6242331
-0.22662525,-0.068460785,-0.24881521,0.8818844,-0.6242331
-0.22662525,-0.06918864,-0.24926394,0.8818844,-0.6242331
-0.22662525,-0.06991392,-0.24971205,0.8818844,-0.6242331
-0.22662525,-0.07063664,-0.25015956,0.8818844,-0.6242331
-0.22662525,-0.07135744,-0.25060648,0.8818844,-0.6242331
-0.22662525,-0.072075665,-0.25105274,0.8818844,-0.6242331
-0.22662525,-0.07279068,-0.25149843,0.8818844,-0.6242331
-0.22662525,-0.073504426,-0.2519441,0.8818844,-0.6242331
-0.22662525,-0.07421496,-0.25238854,0.8818844,-0.6242331
-0.22662525,-0.07492357,-0.25283238,0.8818844,-0.6242331
-0.22662525,-0.075629614,-0.2532756,0.8818844,-0.6242331
-0.22662525,-0.07633374,-0.25371823,0.8818844,-0.6242331
-0.22662525,-0.07703529,-0.25416082,0.8818844,-0.6242331
-0.22662525,-0.077734284,-0.25460222,0.8818844,-0.6242331
-0.22662525,-0.07843135,-0.2550436,0.8818844,-0.6242331
-0.22662525,-0.0791265,-0.25548378,0.8818844,-0.6242331
-0.22662525,-0.079819076,-0.25592393,0.8818844,-0.6242331
-0.22662525,-0.08050973,-0.25636286,0.8818844,-0.6242331
-0.22662525,-0.08119846,-0.2568018,0.8818844,-0.6242331
-0.22662525,-0.08188463,-0.25723952,0.8818844,-0.6242331
-0.22662525,-0.08256887,-0.25767723,0.8818844,-0.6242331
-0.22662525,-0.083251186,-0.25811434,0.8818844,-0.6242331
-0.22662525,-0.08393094,-0.25855082,0.8818844,-0.6242331
-0.22662525,-0.08460556,-0.2589861,0.8818844,-0.6242331
-0.22662525,-0.085275054,-0.25942135,0.8818844,-0.6242331
-0.22662525,-0.085941985,-0.25985602,0.8818844,-0.6242331
-0.22662525,-0.08660699,-0.26029006,0.8818844,-0.6242331
-0.22662525,-0.087268785,-0.26072347,0.8818844,-0.6242331
-0.22662525,-0.08792866,-0.2611563,0.8818844,-0.6242331
-0.22662525,-0.088586606,-0.2615885,0.8818844,-0.6242331
-0.22662525,-0.08924135,-0.2620201,0.8818844,-0.6242331
-0.22662525,-0.08989417,-0.26245108,0.8818844,-0.6242331
-0.22662525,-0.090545066,-0.26288205,0.8818844,-0.6242331
-0.22662525,-0.09119339,-0.2633118,0.8818844,-0.6242331
-0.22662525,-0.09183916,-0.26374096,0.8818844,-0.6242331
-0.22662525,-0.092483,-0.2641701,0.8818844,-0.6242331
-0.22662525,-0.09312492,-0.264598,0.8818844,-0.6242331
-0.22662525,-0.093764275,-0.26502594,0.8818844,-0.6242331
-0.22662525,-0.0944017,-0.26545325,0.8818844,-0.6242331
-0.22662525,-0.095036566,-0.26587933,0.8818844,-0.6242331
-0.22662525,-0.0956695,-0.26630542,0.8818844,-0.6242331
-0.22662525,-0.09629988,-0.26673087,0.8818844,-0.6242331
-0.22662525,-0.09687895,-0.2671227,0.8818844,-0.6242331
-0.22662525,-0.09687895,-0.2671227,0.8818844,-0.6242331
-0.22662525,-0.09692833,-0.26715574,0.8818844,-0.6242331
-0.22662525,-0.09755614,-0.26758,0.8818844,-0.6242331
-0.22662525,-0.09818138,-0.2680036,0.8818844,-0.6242331
-0.22662525,-0.098804064,-0.26842725,0.8818844,-0.6242331
-0.22662525,-0.09942546,-0.26884967,0.8818844,-0.6242331
-0.22662525,-0.10004365,-0.26927146,0.8818844,-0.6242331
-0.22662525,-0.100660555,-0.26969326,0.8818844,-0.6242331
-0.22662525,-0.1012749,-0.27011383,0.8818844,-0.6242331
-0.22662525,-0.10188732,-0.2705344,0.8818844,-0.6242331
-0.22662525,-0.102497816,-0.27095437,0.8818844,-0.6242331
-0.22662525,-0.103105746,-0.2713731,0.8818844,-0.6242331
-0.22662525,-0.103711754,-0.27179185,0.8818844,-0.6242331
-0.22662525,-0.10431647,-0.27220997,0.8818844,-0.6242331
-0.22662525,-0.104917996,-0.27262747,0.8818844,-0.6242331
-0.22662525,-0.10551823,-0.273045,0.8818844,-0.6242331
-0.22662525,-0.10611654,-0.27346128,0.8818844,-0.6242331
-0.22662525,-0.10671228,-0.27387697,0.8818844,-0.6242331
-0.22662525,-0.10730611,-0.27429262,0.8818844,-0.6242331
-0.22662525,-0.107898004,-0.27470708,0.8818844,-0.6242331
-0.22662525,-0.10848798,-0.27512154,0.8818844,-0.6242331
-0.22662525,-0.10907539,-0.27553537,0.8818844,-0.6242331
-0.22662525,-0.10966151,-0.275948,0.8818844,-0.6242331
-0.22662525,-0.11024636,-0.2763606,0.8818844,-0.6242331
-0.22662525,-0.11082864,-0.2767732,0.8818844,-0.6242331
-0.22662525,-0.111409634,-0.2771846,0.8818844,-0.6242331
-0.22662525,-0.11198871,-0.2775954,0.8818844,-0.6242331
-0.22662525,-0.11256521,-0.27800617,0.8818844,-0.6242331
-0.22662525,-0.11314044,-0.2784157,0.8818844,-0.6242331
-0.22662525,-0.1137131,-0.27882528,0.8818844,-0.6242331
-0.22662525,-0.11428448,-0.2792342,0.8818844,-0.6242331
-0.22662525,-0.114853926,-0.27964193,0.8818844,-0.6242331
-0.22662525,-0.11542082,-0.28004965,0.8818844,-0.6242331
-0.22662525,-0.11598642,-0.28045738,0.8818844,-0.6242331
-0.22662525,-0.1165501,-0.28086385,0.8818844,-0.6242331
-0.22662525,-0.11711122,-0.28126973,0.8818844,-0.6242331
-0.22662525,-0.11767106,-0.2816756,0.8818844,-0.6242331
-0.22662525,-0.118228965,-0.28208026,0.8818844,-0.6242331
-0.22662525,-0.11878495,-0.28248492,0.8818844,-0.6242331
-0.22662525,-0.11933902,-0.28288835,0.8818844,-0.6242331
-0.22662525,-0.11989115,-0.2832918,0.8818844,-0.6242331
-0.22662525,-0.12044073,-0.28369462,0.8818844,-0.6242331
-0.22662525,-0.12098902,-0.28409684,0.8818844,-0.6242331
-0.22662525,-0.12153795,-0.28449902,0.8818844,-0.6242331
-0.22662525,-0.12208496,-0.28490064,0.8818844,-0.6242331
-0.22662525,-0.122630686,-0.285301,0.8818844,-0.6242331
-0.22662525,-0.12317449,-0.28570136,0.8818844,-0.6242331
-0.22662525,-0.12371701,-0.28610113,0.8818844,-0.6242331
-0.22662525,-0.12425761,-0.28650087,0.8818844,-0.6242331
-0.22662525,-0.12479628,-0.28689942,0.8818844,-0.6242331
-0.22662525,-0.12533367,-0.28729796,0.8818844,-0.6242331
-0.22662525,-0.12586914,-0.28769526,0.8818844,-0.6242331
-0.22662525,-0.12640268,-0.28809258,0.8818844,-0.6242331
-0.22662525,-0.12693493,-0.28848928,0.8818844,-0.6242331
-0.22662525,-0.12746592,-0.28888535,0.8818844,-0.6242331
-0.22662525,-0.12799433,-0.28928083,0.8818844,-0.6242331
-0.22662525,-0.12852146,-0.2896763,0.8818844,-0.6242331
-0.22662525,-0.1290473,-0.29007056,0.8818844,-0.6242331
-0.22662525,-0.12957123,-0.2904648,0.8818844,-0.6242331
-0.22662525,-0.13009322,-0.29085845,0.8818844,-0.6242331
-0.22662525,-0.13061394,-0.29125145,0.8818844,-0.6242331
-0.22662525,-0.13113274,-0.2916439,0.8818844,-0.6242331
-0.22662525,-0.1316496,-0.29203567,0.8818844,-0.6242331
-0.22662525,-0.13216518,-0.29242685,0.8818844,-0.6242331
-0.22662525,-0.13267949,-0.29281804,0.8818844,-0.6242331
-0.22662525,-0.13319123,-0.29320863,0.8818844,-0.6242331
-0.22662525,-0.13370168,-0.293598,0.8818844,-0.6242331
-0.22662525,-0.13421085,-0.29398733,0.8818844,-0.6242331
-0.22662525,-0.1347181,-0.29437608,0.8818844,-0.6242331
-0.22662525,-0.13522343,-0.29476482,0.8818844,-0.6242331
-0.22662525,-0.13572748,-0.29515234,0.8818844,-0.6242331
-0.22662525,-0.13622959,-0.29553986,0.8818844,-0.6242331
-0.22662525,-0.13672979,-0.29592612,0.8818844,-0.6242331
-0.22662525,-0.1372287,-0.29631242,0.8818844,-0.6242331
-0.22662525,-0.1377257,-0.2966981,0.8818844,-0.6242331
-0.22662525,-0.1382214,-0.29708317,0.8818844,-0.6242331
-0.22662525,-0.13871518,-0.29746762,0.8818844,-0.6242331
-0.22662525,-0.13920768,-0.29785207,0.8818844,-0.6242331
-0.22662525,-0.13969761,-0.2982353,0.8818844,-0.6242331
-0.22662525,-0.1401869,-0.29861853,0.8818844,-0.6242331
-0.22662525,-0.14067364,-0.29900053,0.8818844,-0.6242331
-0.22662525,-0.14115909,-0.29938254,0.8818844,-0.6242331
-0.22662525,-0.14164326,-0.29976395,0.8818844,-0.6242331
-0.22662525,-0.14212549,-0.30014533,0.8818844,-0.6242331
-0.22662525,-0.14260902,-0.30052552,0.8818844,-0.6242331
-0.22662525,-0.14309189,-0.30090627,0.8818844,-0.6242331
-0.22662525,-0.1435735,-0.30128583,0.8818844,-0.6242331
-0.22662525,-0.14405316,-0.30166477,0.8818844,-0.6242331
-0.22662525,-0.1445322,-0.30204374,0.8818844,-0.6242331
-0.22662525,-0.14500931,-0.30242205,0.8818844,-0.6242331
-0.22662525,-0.14548513,-0.3027998,0.8818844,-0.6242331
-0.22662525,-0.14595903,-0.30317688,0.8818844,-0.6242331
-0.22662525,-0.14643165,-0.303554,0.8818844,-0.6242331
-0.22662525,-0.146903,-0.30392987,0.8818844,-0.6242331
-0.22662525,-0.14737241,-0.30430576,0.8818844,-0.6242331
-0.22662525,-0.14784119,-0.30468103,0.8818844,-0.6242331
-0.22662525,-0.14830804,-0.3050557,0.8818844,-0.6242331
-0.22662525,-0.14877295,-0.30542973,0.8818844,-0.6242331
-0.22662525,-0.1492366,-0.30580318,0.8818844,-0.6242331
-0.22662525,-0.14969896,-0.3061766,0.8818844,-0.6242331
-0.22662525,-0.15016004,-0.30654943,0.8818844,-0.6242331
-0.22662525,-0.15061983,-0.30692163,0.8818844,-0.6242331
-0.22662525,-0.1510777,-0.30729324,0.8818844,-0.6242331
-0.22662525,-0.1515343,-0.30766422,0.8818844,-0.6242331
-0.22662525,-0.15198897,-0.3080346,0.8818844,-0.6242331
-0.22662525,-0.15244235,-0.30840498,0.8818844,-0.6242331
-0.22662525,-0.15289444,-0.30877474,0.8818844,-0.6242331
-0.22662525,-0.15334526,-0.30914387,0.8818844,-0.6242331
-0.22662525,-0.15379415,-0.30951244,0.8818844,-0.6242331
-0.22662525,-0.15424177,-0.30988035,0.8818844,-0.6242331
-0.22662525,-0.15468809,-0.3102483,0.8818844,-0.6242331
-0.22662525,-0.1551325,-0.31061497,0.8818844,-0.6242331
-0.22662525,-0.15557562,-0.31098166,0.8818844,-0.6242331
-0.22662525,-0.15601747,-0.31134775,0.8818844,-0.6242331
-0.22662525,-0.15645802,-0.31171325,0.8818844,-0.6242331
-0.22662525,-0.15689665,-0.3120787,0.8818844,-0.6242331
-0.22662525,-0.157334,-0.31244296,0.8818844,-0.6242331
-0.22662525,-0.15776943,-0.31280723,0.8818844,-0.6242331
-0.22662525,-0.15820421,-0.31317085,0.8818844,-0.6242331
-0.22662525,-0.15863708,-0.31353387,0.8818844,-0.6242331
-0.22662525,-0.15906802,-0.3138963,0.8818844,-0.6242331
-0.22662525,-0.1594983,-0.3142581,0.8818844,-0.6242331
-0.22662525,-0.15992668,-0.3146199,0.8818844,-0.6242331
-0.22662525,-0.16035376,-0.3149811,0.8818844,-0.6242331
-0.22662525,-0.16077894,-0.31534168,0.8818844,-0.6242331
-0.22662525,-0.16120602,-0.31570163,0.8818844,-0.6242331
-0.22662525,-0.16163312,-0.31606162,0.8818844,-0.6242331
-0.22662525,-0.16205956,-0.31642157,0.8818844,-0.6242331
-0.22662525,-0.16248474,-0.31678033,0.8818844,-0.6242331
-0.22662525,-0.16290861,-0.31713906,0.8818844,-0.6242331
-0.22662525,-0.16333121,-0.3174972,0.8818844,-0.6242331
-0.22662525,-0.16375254,-0.3178547,0.8818844,-0.6242331
-0.22662525,-0.16417257,-0.31821224,0.8818844,-0.6242331
-0.22662525,-0.16459133,-0.31856853,0.8818844,-0.6242331
-0.22662525,-0.1650088,-0.3189248,0.8818844,-0.6242331
-0.22662525,-0.16542563,-0.3192805,0.8818844,-0.6242331
-0.22662525,-0.16584054,-0.31963557,0.8818844,-0.6242331
-0.22662525,-0.1662548,-0.31999063,0.8818844,-0.6242331
-0.22662525,-0.16666713,-0.3203451,0.8818844,-0.6242331
-0.22662525,-0.1670782,-0.32069895,0.8818844,-0.6242331
-0.22662525,-0.16748862,-0.32105216,0.8818844,-0.6242331
-0.22662525,-0.16789775,-0.32140478,0.8818844,-0.6242331
-0.22662525,-0.16830496,-0.3217574,0.8818844,-0.6242331
-0.22662525,-0.16871153,-0.3221094,0.8818844,-0.6242331
-0.22662525,-0.16911681,-0.3224608,0.8818844,-0.6242331
-0.22662525,-0.16952081,-0.3228116,0.8818844,-0.6242331
-0.22662525,-0.16992354,-0.32316178,0.8818844,-0.6242331
-0.22662525,-0.17032498,-0.32351193,0.8818844,-0.6242331
-0.22662525,-0.17072514,-0.3238615,0.8818844,-0.6242331
-0.22662525,-0.17112401,-0.32421044,0.8818844,-0.6242331
-0.22662525,-0.1715216,-0.3245588,0.8818844,-0.6242331
-0.22662525,-0.17191792,-0.32490712,0.8818844,-0.6242331
-0.22662525,-0.17231357,-0.32525423,0.8818844,-0.6242331
-0.22662525,-0.17270732,-0.32560134,0.8818844,-0.6242331
-0.22662525,-0.17310043,-0.32594782,0.8818844,-0.6242331
-0.22662525,-0.1734916,-0.32629433,0.8818844,-0.6242331
-0.22662525,-0.17388214,-0.32663962,0.8818844,-0.6242331
-0.22662525,-0.17427075,-0.32698488,0.8818844,-0.6242331
-0.22662525,-0.17465873,-0.32732955,0.8818844,-0.6242331
-0.22662525,-0.17504542,-0.32767358,0.8818844,-0.6242331
-0.22662525,-0.17543018,-0.32801765,0.8818844,-0.6242331
-0.22662525,-0.1758143,-0.32836047,0.8818844,-0.6242331
-0.22662525,-0.17619714,-0.32870328,0.8818844,-0.6242331
-0.22662525,-0.1765787,-0.3290455,0.8818844,-0.6242331
-0.22662525,-0.17695898,-0.32938772,0.8818844,-0.6242331
-0.22662525,-0.17733797,-0.32972872,0.8818844,-0.6242331
-0.22662525,-0.17771761,-0.3300697,0.8818844,-0.6242331
-0.22662525,-0.17809853,-0.3304107,0.8818844,-0.6242331
-0.22662525,-0.17847817,-0.33075106,0.8818844,-0.6242331
-0.22662525,-0.17885716,-0.33109084,0.8818844,-0.6242331
-0.22662525,-0.17923424,-0.33143058,0.8818844,-0.6242331
-0.22662525,-0.1796113,-0.33176973,0.8818844,-0.6242331
-0.22662525,-0.17998645,-0.3321083,0.8818844,-0.6242331
-0.22662525,-0.18036096,-0.33244622,0.8818844,-0.6242331
-0.22662525,-0.18073417,-0.33278415,0.8818844,-0.6242331
-0.22662525,-0.18110676,-0.33312145,0.8818844,-0.6242331
-0.22662525,-0.18147805,-0.33345816,0.8818844,-0.6242331
-0.22662525,-0.18184872,-0.33379424,0.8818844,-0.6242331
-0.22662525,-0.18221745,-0.33413035,0.8818844,-0.6242331
-0.22662525,-0.18258554,-0.33446583,0.8818844,-0.6242331
-0.22662525,-0.182953,-0.3348007,0.8818844,-0.6242331
-0.22662525,-0.18331917,-0.33513495,0.8818844,-0.6242331
-0.22662525,-0.18368405,-0.3354692,0.8818844,-0.6242331
-0.22662525,-0.18404765,-0.33580285,0.8818844,-0.6242331
