RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.235157,0.33962372,0.10826104,-0.19871336,-0.365286
-0.23479952,0.33920735,0.10675814,-0.1964246,-0.35341465
-0.23440501,0.33878753,0.10523922,-0.19406003,-0.34106928
-0.23397085,0.33836496,0.103711076,-0.1916045,-0.32817262
-0.2334945,0.3379383,0.10217851,-0.18904468,-0.31465155
-0.23297337,0.33750486,0.10064464,-0.18636887,-0.30043548
-0.23240452,0.3370611,0.09911191,-0.18356594,-0.2854547
-0.2317848,0.33660272,0.09758221,-0.18062545,-0.26963896
-0.23111078,0.33612528,0.096057616,-0.17753741,-0.25291747
-0.23037878,0.33562395,0.094540335,-0.1742922,-0.23521842
-0.22958465,0.33509386,0.09303319,-0.17088118,-0.21646951
-0.22872406,0.33453006,0.09153981,-0.16729665,-0.19659899
-0.22779278,0.33392733,0.09006474,-0.16353339,-0.17553803
-0.22678627,0.3332809,0.08861419,-0.15958862,-0.15322311
-0.22570044,0.33258575,0.08719551,-0.1554646,-0.12960109
-0.2245319,0.33183712,0.085818164,-0.15116987,-0.10463484
-0.2232784,0.33103046,0.08449366,-0.1467219,-0.07831155
-0.22193925,0.33016175,0.08323594,-0.14215006,-0.050652653
-0.22051658,0.32922754,0.08206148,-0.13749906,-0.021726146
-0.21901563,0.32822555,0.08098935,-0.1328326,0.008340389
-0.21744612,0.3271551,0.08004118,-0.12823616,0.039346486
-0.2158225,0.32601762,0.07924054,-0.12381902,0.07100835
-0.21416469,0.32481745,0.07861205,-0.119713455,0.1029547
-0.21249767,0.32356244,0.07817984,-0.11606966,0.13473259
-0.2108504,0.32226428,0.07796558,-0.113046125,0.1658271
-0.2092542,0.3209385,0.077985816,-0.11079401,0.19569612
-0.20773993,0.31960374,0.07824936,-0.10943802,0.22381751
-0.20633556,0.31828055,0.07875507,-0.10905607,0.24974027
-0.20506327,0.31698987,0.079490624,-0.10966274,0.27313042
-0.20393808,0.31575176,0.0804326,-0.11120175,0.29379874
-0.2029671,0.3145842,0.08154795,-0.11354959,0.31170648
-0.20214997,0.31350195,0.08279643,-0.11653085,0.32694715
-0.20147972,0.31251687,0.08413402,-0.11994095,0.33971417
-0.20094429,0.31163698,0.085515745,-0.12357183,0.35026264
-0.20052832,0.31086662,0.08689942,-0.12723403,0.3588735
-0.20021439,0.31020653,0.088248245,-0.1307719,0.3658275
-0.1999846,0.30965397,0.089532994,-0.1340709,0.37138778
-0.19982176,0.30920374,0.09073409,-0.13705707,0.37578905
-0.19971023,0.30884853,0.09184071,-0.13969235,0.3792355
-0.19963668,0.30857977,0.092850365,-0.14196678,0.3818997
-0.19959007,0.30838835,0.0937664,-0.14389092,0.3839259
-0.1995617,0.30826473,0.09459629,-0.14548844,0.38543284
-0.19954504,0.30819955,0.095349215,-0.14679071,0.38651764
-0.19953525,0.3081837,0.09603471,-0.14783242,0.38725966
-0.19952895,0.30820847,0.09666159,-0.14864866,0.38772368
-0.19952379,0.3082658,0.09723755,-0.14927304,0.38796246
-0.19951822,0.30834845,0.097769015,-0.1497364,0.3880189
-0.19951116,0.30844992,0.09826111,-0.15006658,0.38792843
-0.19950204,0.3085647,0.09871798,-0.15028787,0.3877198
-0.19949049,0.30868807,0.09914302,-0.1504212,0.38741642
-0.1994764,0.3088162,0.099538885,-0.15048438,0.38703763
-0.19945975,0.30894598,0.09990794,-0.15049231,0.3865993
-0.19944055,0.30907494,0.10025213,-0.15045735,0.38611412
-0.19941895,0.3092013,0.10057337,-0.15038952,0.3855924
-0.1993951,0.30932376,0.10087333,-0.15029708,0.3850426
-0.19936916,0.3094413,0.1011535,-0.15018661,0.38447165
-0.19934128,0.30955338,0.10141551,-0.15006334,0.38388497
-0.19931164,0.30965975,0.101660766,-0.14993131,0.38328677
-0.19928041,0.3097602,0.101890676,-0.14979376,0.3826807
-0.19924773,0.30985484,0.10210655,-0.1496531,0.38206953
-0.19921377,0.30994385,0.1023097,-0.14951113,0.3814553
-0.19917868,0.31002733,0.10250119,-0.14936922,0.38083994
-0.19914256,0.31010568,0.10268224,-0.14922838,0.3802246
-0.19910555,0.3101793,0.10285392,-0.14908917,0.37961018
-0.19906782,0.31024837,0.103017084,-0.14895216,0.37899768
-0.19902933,0.31031334,0.10317264,-0.1488175,0.3783877
-0.19899027,0.31037462,0.103321485,-0.14868534,0.37778044
-0.19895068,0.3104324,0.1034643,-0.14855571,0.37717628
-0.19891067,0.31048706,0.10360182,-0.14842851,0.3765754
-0.19887024,0.3105389,0.103734545,-0.14830376,0.3759781
-0.19882952,0.31058818,0.10386316,-0.14818123,0.37538427
-0.19878854,0.3106352,0.1039881,-0.14806071,0.374794
-0.19874729,0.31068015,0.104109816,-0.14794219,0.37420738
-0.19870587,0.31072325,0.10422877,-0.14782538,0.3736242
-0.19866432,0.31076467,0.104345135,-0.14771014,0.37304485
-0.19862257,0.31080464,0.10445943,-0.1475963,0.37246877
-0.19858076,0.3108433,0.10457187,-0.1474837,0.3718962
-0.19853888,0.31088072,0.10468268,-0.1473722,0.37132716
-0.1984969,0.31091714,0.10479205,-0.14726168,0.3707615
-0.19845487,0.31095254,0.1049002,-0.14715202,0.37019926
-0.19841276,0.31098714,0.1050074,-0.14704306,0.36964023
-0.19837067,0.311021,0.10511362,-0.14693467,0.36908454
-0.1983285,0.31105405,0.10521912,-0.14682686,0.36853218
-0.19828638,0.31108654,0.1053239,-0.14671949,0.36798316
-0.19824423,0.3111184,0.10542818,-0.14661244,0.3674373
-0.19820203,0.31114975,0.10553198,-0.14650571,0.36689478
-0.19815987,0.31118062,0.10563537,-0.14639923,0.36635542
-0.19811772,0.311211,0.10573845,-0.1462929,0.36581933
-0.19807555,0.31124097,0.10584133,-0.14618668,0.3652864
-0.19803332,0.3112706,0.10594403,-0.14608055,0.3647567
-0.26572537,0.28587627,0.12272029,-0.21938637,0.2861104
-0.27350703,0.290125,0.1419181,-0.22733335,0.31200027
-0.27667034,0.29764846,0.16082373,-0.2284506,0.32665652
-0.2780003,0.30538914,0.1768874,-0.22705606,0.33421683
-0.27833435,0.31231552,0.18987367,-0.2249717,0.33690804
-0.2780476,0.3181166,0.20021349,-0.22292607,0.33638263
-0.27738783,0.32277158,0.20843029,-0.22119862,0.33391887
-0.27653325,0.32637715,0.21496159,-0.21987748,0.33045018
-0.27560383,0.32907385,0.22013694,-0.21895722,0.3266033
-0.2746714,0.33101243,0.22420388,-0.2183826,0.3227557
-0.27377287,0.33233804,0.22735664,-0.21807474,0.31910092
-0.2729223,0.33318225,0.22975641,-0.21794975,0.31570965
-0.2721208,0.33365917,0.23154193,-0.21793044,0.31257984
-0.27136323,0.33386418,0.23283398,-0.21795294,0.3096732
-0.27064213,0.33387452,0.23373565,-0.21796852,0.30693385
-0.26995072,0.3337509,0.23433495,-0.21794346,0.3043071
-0.2692836,0.3335399,0.23470551,-0.21785653,0.30174756
-0.26863682,0.33327633,0.23490778,-0.21769622,0.29922044
-0.26800734,0.3329854,0.23499003,-0.21745807,0.2967006
-0.26739323,0.33268517,0.23499006,-0.21714264,0.29417127
-0.26679295,0.33238778,0.23493683,-0.21675357,0.29162222
-0.2662052,0.3321013,0.23485208,-0.21629637,0.2890479
-0.26562905,0.33183062,0.23475179,-0.21577743,0.28644592
-0.26506352,0.33157846,0.23464745,-0.21520329,0.28381622
-0.26450783,0.33134598,0.23454693,-0.21458036,0.28116018
-0.2639611,0.33113325,0.23445565,-0.21391472,0.27847975
-0.26342264,0.33093968,0.23437679,-0.21321177,0.27577758
-0.2628918,0.3307643,0.23431242,-0.21247643,0.27305615
-0.26236787,0.33060575,0.2342633,-0.21171308,0.2703182
-0.26185027,0.33046263,0.23422965,-0.21092531,0.26756608
-0.26133856,0.3303336,0.2342112,-0.21011643,0.26480198
-0.26083222,0.33021718,0.23420742,-0.20928922,0.26202807
-0.26033086,0.3301121,0.23421746,-0.20844603,0.25924593
-0.25983414,0.33001715,0.23424047,-0.20758882,0.25645727
-0.2593416,0.3299312,0.23427561,-0.20671922,0.25366336
-0.25885305,0.3298532,0.23432201,-0.2058387,0.2508653
-0.25836828,0.3297823,0.2343789,-0.2049483,0.24806435
-0.25786516,0.3297463,0.23448157,-0.20388332,0.2448164
-0.25736105,0.32970494,0.23462841,-0.20261031,0.241221
-0.2568637,0.32963908,0.2348218,-0.20113158,0.23732518
-0.25637236,0.32953805,0.23506719,-0.19945645,0.23314662
-0.25588214,0.32939386,0.2353696,-0.1976032,0.22868344
-0.25538588,0.32920095,0.23573145,-0.19560164,0.2239219
-0.25487497,0.3289568,0.23615146,-0.19349107,0.21884091
-0.25433964,0.32866228,0.23662528,-0.1913161,0.21341546
-0.25376952,0.32832155,0.23714644,-0.1891211,0.2076191
-0.25315425,0.3279416,0.23770699,-0.18694566,0.20142664
-0.25248435,0.32753134,0.23829833,-0.18482031,0.1948161
-0.25175163,0.32710046,0.23891151,-0.18276444,0.18776943
-0.2509501,0.3266585,0.23953795,-0.18078582,0.18027349
-0.2500758,0.3262141,0.2401694,-0.1788821,0.1723197
-0.2491271,0.32577452,0.24079841,-0.17704321,0.16390407
-0.24810435,0.32534534,0.24141845,-0.17525442,0.155027
-0.24700938,0.32493058,0.2420235,-0.17349884,0.14569262
-0.24584545,0.32453287,0.24260852,-0.1717598,0.13590889
-0.24461663,0.3241536,0.24316898,-0.17002228,0.1256868
-0.24332765,0.3237931,0.24370065,-0.1682738,0.1150406
-0.24198364,0.3234511,0.2441997,-0.16650507,0.10398757
-0.24059005,0.32312644,0.24466243,-0.16470972,0.09254789
-0.23915267,0.32281762,0.24508518,-0.16288446,0.08074477
-0.23767738,0.32252276,0.24546424,-0.16102867,0.068604425
-0.23617037,0.32223952,0.24579582,-0.1591442,0.056156196
-0.23463814,0.32196552,0.24607617,-0.15723485,0.043432705
-0.23308724,0.321698,0.24630141,-0.1553064,0.030469775
-0.23152466,0.32143423,0.24646771,-0.15336588,0.017306417
-0.22995736,0.32117116,0.24657127,-0.15142165,0.003984764
-0.22839272,0.32090604,0.24660873,-0.14948289,-0.0094506
-0.22683807,0.32063597,0.24657679,-0.1475594,-0.022952564
-0.22530074,0.3203584,0.24647284,-0.14566132,-0.03647259
-0.223788,0.3200708,0.24629477,-0.14379886,-0.049961224
-0.2223068,0.31977105,0.24604115,-0.14198203,-0.06336871
-0.2208639,0.31945753,0.2457115,-0.1402204,-0.07664643
-0.21946539,0.319129,0.24530622,-0.13852288,-0.089747354
-0.2181168,0.3187846,0.24482667,-0.13689736,-0.10262716
-0.21682309,0.31842417,0.24427506,-0.13535076,-0.115245
-0.21558826,0.31804797,0.24365485,-0.13388878,-0.1275642
-0.21441545,0.31765676,0.24296999,-0.13251579,-0.13955271
-0.21330711,0.31725186,0.24222547,-0.13123487,-0.15118374
-0.21226463,0.31683487,0.24142689,-0.13004777,-0.16243546
-0.21128866,0.3164078,0.24058014,-0.12895504,-0.17329144
-0.2103791,0.31597292,0.23969185,-0.12795591,-0.18374045
-0.20953506,0.3155325,0.23876822,-0.12704876,-0.19377555
-0.20875517,0.31508908,0.2378161,-0.12623093,-0.20339458
-0.20803733,0.31464508,0.23684171,-0.12549905,-0.21259893
-0.2073792,0.3142029,0.23585123,-0.12484917,-0.22139339
-0.20677811,0.31376475,0.23485056,-0.12427685,-0.22978546
-0.20623103,0.31333268,0.233845,-0.123777404,-0.23778494
-0.2057349,0.3129085,0.23283938,-0.1233459,-0.2454033
-0.20528646,0.31249383,0.23183817,-0.12297739,-0.25265312
-0.20488258,0.31209004,0.23084524,-0.122666895,-0.2595485
-0.20452009,0.3116982,0.22986382,-0.12240963,-0.26610333
-0.20419587,0.3113192,0.2288968,-0.12220091,-0.27233225
-0.20390695,0.31095374,0.22794655,-0.12203623,-0.27824986
-0.20365053,0.31060207,0.22701487,-0.12191144,-0.28387064
-0.2034239,0.31026465,0.22610325,-0.121822566,-0.28920847
-0.20322451,0.30994138,0.22521281,-0.12176594,-0.2942773
-0.20305,0.3096323,0.22434428,-0.12173821,-0.29909045
-0.20289825,0.30933714,0.22349826,-0.12173623,-0.30366057
-0.20276712,0.30905563,0.22267485,-0.121757224,-0.3079999
-0.20265478,0.30878738,0.22187418,-0.121798575,-0.31212008
-0.20255952,0.30853194,0.22109601,-0.12185797,-0.3160323
-0.20247974,0.3082889,0.22034013,-0.121933326,-0.31974703
-0.20241405,0.30805755,0.21960595,-0.12202276,-0.32327402
-0.20236105,0.3078375,0.21889311,-0.1221246,-0.32662308
-0.20231964,0.30762804,0.21820098,-0.122237355,-0.3298028
-0.20228867,0.30742866,0.21752888,-0.12235963,-0.3328219
-0.20226711,0.30723882,0.21687624,-0.12249032,-0.33568823
-0.20225416,0.30705786,0.21624213,-0.1226283,-0.33840925
-0.2022489,0.3068853,0.21562609,-0.12277268,-0.34099227
-0.20225073,0.30672067,0.21502727,-0.12292263,-0.343444
-0.2216533,0.36006153,0.21568817,-0.13819733,-0.71127504
-0.22660248,0.32658952,0.1874195,-0.16013984,-0.7377573
-0.22784019,0.30463463,0.16958678,-0.17528315,-0.7441411
-0.22816546,0.29558793,0.16183442,-0.18397625,-0.74460304
-0.22765076,0.29490873,0.1606698,-0.18863507,-0.7416945
-0.22645338,0.29882675,0.16326869,-0.19094129,-0.7369262
-0.22482747,0.30489445,0.16778445,-0.19178152,-0.73149675
-0.22299819,0.31166148,0.17307928,-0.19160792,-0.7262127
-0.22112283,0.31831324,0.17845118,-0.1906872,-0.7215423
-0.21929602,0.32442066,0.18346342,-0.1892151,-0.71770304
-0.21756612,0.32978812,0.18785459,-0.18735453,-0.7147328
-0.21595179,0.33436215,0.19148958,-0.18524277,-0.71254927
-0.2144544,0.33817363,0.19432753,-0.18299064,-0.71100146
-0.2130667,0.3412996,0.19639456,-0.18068232,-0.7099117
-0.21177842,0.34383783,0.19776022,-0.17837833,-0.709107
-0.21057905,0.34588984,0.1985169,-0.17611945,-0.7084369
-0.20945911,0.347551,0.19876522,-0.17393126,-0.70778257
-0.20841049,0.34890503,0.19860289,-0.17182875,-0.70705754
-0.20742643,0.35002226,0.19811887,-0.16981922,-0.7062047
-0.20650123,0.35095966,0.19739008,-0.16790546,-0.70519155
-0.20563002,0.35176212,0.19648054,-0.16608676,-0.70400345
-0.20480843,0.35246396,0.19544211,-0.16436087,-0.7026389
-0.20403253,0.35309094,0.19431543,-0.16272427,-0.7011052
-0.20329858,0.35366213,0.1931318,-0.16117299,-0.69941443
-0.20260312,0.35419112,0.1919147,-0.15970276,-0.6975816
-0.20194289,0.3546876,0.19068137,-0.1583092,-0.69562244
-0.2013149,0.35515815,0.18944398,-0.15698823,-0.69355243
-0.2007161,0.35560733,0.188211,-0.1557356,-0.69138604
-0.20014387,0.35603803,0.186988,-0.15454747,-0.6891364
-0.19959569,0.35645205,0.18577844,-0.15342012,-0.6868153
-0.19906914,0.35685062,0.18458417,-0.1523501,-0.68443304
-0.19856215,0.35723436,0.18340608,-0.15133403,-0.68199843
-0.19807269,0.3576036,0.18224421,-0.15036902,-0.6795191
-0.19759893,0.3579586,0.18109816,-0.1494522,-0.6770015
-0.19713922,0.35829967,0.17996725,-0.14858086,-0.67445093
-0.19669205,0.35862678,0.17885062,-0.14775267,-0.6718721
-0.19625604,0.35894018,0.17774728,-0.14696537,-0.66926897
-0.19582984,0.3592401,0.1766563,-0.14621688,-0.6666446
-0.1954124,0.3595267,0.17557675,-0.14550528,-0.6640018
-0.19500266,0.35980034,0.1745077,-0.14482899,-0.66134304
-0.19459958,0.3600613,0.17344844,-0.14418614,-0.6586699
-0.19420238,0.36030993,0.17239815,-0.14357547,-0.6559841
-0.19381021,0.36054662,0.17135617,-0.14299555,-0.6532872
-0.19342233,0.36077178,0.17032194,-0.14244509,-0.65058
-0.19303815,0.36098582,0.16929495,-0.14192307,-0.64786357
-0.19265704,0.36118913,0.1682747,-0.14142837,-0.6451387
-0.19227841,0.36138213,0.1672608,-0.14096005,-0.6424059
-0.19190188,0.36156523,0.16625285,-0.14051728,-0.63966584
-0.19152682,0.36173886,0.1652506,-0.14009921,-0.63691884
-0.19115297,0.36190334,0.16425374,-0.13970512,-0.63416517
-0.19077988,0.36205918,0.16326207,-0.13933438,-0.6314052
-0.19040725,0.36220667,0.1622754,-0.1389863,-0.628639
-0.1900347,0.36234614,0.16129354,-0.13866046,-0.6258667
-0.189662,0.36247802,0.16031638,-0.13835624,-0.62308854
-0.18928894,0.36260256,0.15934384,-0.13807324,-0.6203046
-0.18891521,0.36272013,0.1583758,-0.13781099,-0.61751467
-0.18854065,0.362831,0.15741223,-0.13756914,-0.61471885
-0.18816508,0.36293545,0.1564531,-0.13734737,-0.61191726
-0.18778837,0.36303377,0.15549842,-0.13714537,-0.6091097
-0.1874103,0.36312622,0.15454823,-0.1369628,-0.6062961
-0.1870308,0.3632131,0.15360254,-0.13679947,-0.60347646
-0.18664983,0.36329454,0.15266141,-0.13665514,-0.6006507
-0.18626721,0.36337084,0.15172493,-0.13652967,-0.59781885
-0.18588285,0.3634422,0.15079322,-0.13642274,-0.5949807
-0.18549676,0.36350882,0.14986643,-0.13633434,-0.5921363
-0.18510891,0.36357087,0.14894462,-0.13626426,-0.58928543
-0.18471916,0.3636285,0.14802796,-0.1362125,-0.5864283
-0.18432762,0.36368197,0.14711669,-0.1361788,-0.5835647
-0.18393423,0.36373138,0.14621106,-0.13616316,-0.5806946
-0.18353897,0.36377692,0.14531115,-0.13616545,-0.57781816
-0.18314196,0.36381865,0.14441726,-0.1361858,-0.5749353
-0.18274325,0.3638568,0.14352962,-0.13622402,-0.5720462
-0.1823663,0.36384103,0.14257821,-0.13639899,-0.5684451
-0.1819555,0.3638377,0.14153785,-0.13671334,-0.5641088
-0.1814828,0.3639123,0.14041188,-0.1371517,-0.55903596
-0.18095496,0.3640985,0.13923523,-0.13766824,-0.55335385
-0.18039562,0.36438665,0.1380536,-0.1382099,-0.5472879
-0.1798259,0.36474332,0.13690156,-0.13874376,-0.54104245
-0.17925726,0.3651352,0.13579562,-0.13925952,-0.5347413
-0.17869346,0.36553836,0.13473904,-0.1397591,-0.5284386
-0.17813449,0.3659383,0.13372838,-0.14024788,-0.52215
-0.17757931,0.366327,0.13275838,-0.14073108,-0.51587576
-0.17702666,0.36669976,0.13182425,-0.14121266,-0.5096126
-0.17647578,0.36705452,0.13092208,-0.14169562,-0.50335854
-0.17592631,0.36738944,0.13004941,-0.14218242,-0.49711472
-0.17537858,0.36770302,0.12920469,-0.14267556,-0.4908859
-0.17483285,0.36799383,0.1283873,-0.14317735,-0.48467827
-0.17428946,0.36826116,0.12759694,-0.14369023,-0.47849923
-0.17374901,0.36850432,0.12683377,-0.14421643,-0.4723574
-0.17321199,0.36872262,0.1260981,-0.14475836,-0.46626216
-0.17267911,0.3689157,0.12539047,-0.14531815,-0.46022373
-0.17215094,0.36908323,0.124711476,-0.14589803,-0.45425272
-0.17162822,0.36922485,0.12406171,-0.14649998,-0.44836015
-0.17111169,0.36934036,0.1234417,-0.14712584,-0.44255728
-0.17060207,0.36942965,0.122852065,-0.14777732,-0.43685538
-0.17009999,0.3694926,0.12229314,-0.14845583,-0.4312654
-0.16960631,0.3695293,0.121765085,-0.1491626,-0.42579836
-0.16912164,0.36953992,0.121268205,-0.1498984,-0.4204648
-0.16864665,0.3695246,0.120802216,-0.15066394,-0.41527444
-0.16818194,0.3694838,0.12036698,-0.15145929,-0.41023654
-0.167728,0.36941814,0.119962,-0.15228428,-0.40535945
-0.16728543,0.36932832,0.11958661,-0.15313816,-0.40065134
-0.1668546,0.36921537,0.11923995,-0.15401992,-0.39611942
-0.16643594,0.36907998,0.11892118,-0.15492809,-0.39177
-0.16602992,0.36892337,0.11862918,-0.1558609,-0.3876081
-0.16563675,0.3687465,0.1183626,-0.15681605,-0.38363665
-0.16525654,0.3685506,0.11812017,-0.15779085,-0.37985784
-0.1648894,0.36833712,0.117900155,-0.15878232,-0.37627238
-0.1645352,0.3681075,0.117701225,-0.15978697,-0.37288004
-0.16419394,0.36786342,0.11752161,-0.16080123,-0.36967963
-0.23838644,0.3256154,0.032760553,-0.27610922,-0.64033955
-0.2500358,0.32638538,0.03537736,-0.27031612,-0.65227574
-0.25268802,0.32867455,0.04459501,-0.2610474,-0.64771265
-0.2517021,0.33433995,0.056865625,-0.25055164,-0.6295724
-0.24931687,0.34182188,0.0696257,-0.2396337,-0.6017021
-0.2466595,0.34959137,0.08139274,-0.2289601,-0.56864125
-0.24424268,0.35665876,0.09140635,-0.21904403,-0.5343418
-0.24224317,0.36252117,0.09937432,-0.21022256,-0.50159603
-0.24066883,0.3670329,0.10531915,-0.20264682,-0.47195637
-0.239454,0.37027568,0.10945914,-0.19630095,-0.44594663
-0.23851158,0.372446,0.11210471,-0.19105256,-0.42340487
-0.23775946,0.37377337,0.113580756,-0.18671167,-0.4038157
-0.23713037,0.37447196,0.11418078,-0.18307771,-0.38655037
-0.23657326,0.37471992,0.114147894,-0.17996766,-0.37100446
-0.2360509,0.3746548,0.113672845,-0.17722805,-0.35665625
-0.23553689,0.37437838,0.11290049,-0.17473705,-0.3430817
-0.23501235,0.373963,0.11193835,-0.17240137,-0.32994556
-0.23446377,0.37345845,0.11086517,-0.17015143,-0.31698674
-0.23388135,0.37289804,0.10973851,-0.16793586,-0.30400133
-0.23325787,0.372303,0.10859995,-0.16571806,-0.29083008
-0.23258771,0.3716861,0.10747997,-0.16347162,-0.27734584
-0.2318665,0.37105408,0.10640084,-0.16117837,-0.26344633
-0.23109056,0.37040952,0.10537929,-0.15882619,-0.24904777
-0.2302567,0.36975217,0.104428254,-0.15640752,-0.23408042
-0.22936226,0.3690799,0.103558056,-0.15391886,-0.21848632
-0.2284047,0.36838937,0.1027774,-0.15135993,-0.20221768
-0.22738197,0.36767668,0.102094136,-0.148734,-0.18523632
-0.22629237,0.36693746,0.101515226,-0.14604798,-0.1675147
-0.22513478,0.36616743,0.10104763,-0.14331242,-0.14903693
-0.22390895,0.36536223,0.10069766,-0.14054292,-0.12980144
-0.22261569,0.36451828,0.10047146,-0.1377604,-0.1098243
-0.22125743,0.36363214,0.100374214,-0.13499215,-0.08914298
-0.21983837,0.36270136,0.10041005,-0.13227281,-0.06782076
-0.21836515,0.3617242,0.100581236,-0.12964484,-0.04595112
-0.21684717,0.36070013,0.100887574,-0.12715879,-0.023661658
-0.21529682,0.35963002,0.10132573,-0.12487222,-0.0011161715
-0.21372975,0.35851628,0.10188831,-0.1228482,0.021485329
-0.21216461,0.35736316,0.102563374,-0.12115161,0.043910608
-0.21062239,0.35617694,0.10333427,-0.11984448,0.065903276
-0.20912568,0.35496584,0.10417982,-0.11897929,0.08719559
-0.20769717,0.35374004,0.10507501,-0.118592486,0.107524835
-0.20635809,0.35251147,0.10599253,-0.11869773,0.12665159
-0.20512661,0.3512931,0.10690441,-0.11928183,0.14437729
-0.20401637,0.35009855,0.107784204,-0.12030342,0.16055787
-0.20303549,0.34894136,0.10860907,-0.121695876,0.17511123
-0.20218621,0.3478344,0.10936155,-0.12337388,0.18801762
-0.20146537,0.34678924,0.110030405,-0.12524235,0.1993135
-0.20086493,0.34581578,0.11061137,-0.12720582,0.20908028
-0.20037346,0.34492195,0.11110661,-0.12917712,0.2174315
-0.19997762,0.34411344,0.1115238,-0.131083,0.22449905
-0.19966315,0.34339356,0.111874364,-0.13286732,0.23042224
-0.19941626,0.3427634,0.11217194,-0.13449156,0.2353385
-0.19922419,0.34222162,0.112430565,-0.13593324,0.23937789
-0.19907564,0.34176496,0.11266335,-0.13718325,0.24265932
-0.19896106,0.3413884,0.112881504,-0.13824305,0.24528922
-0.19887249,0.34108567,0.113093786,-0.13912143,0.2473614
-0.19880344,0.34084952,0.113306545,-0.13983212,0.24895744
-0.19874881,0.3406723,0.11352383,-0.14039159,0.25014794
-0.19870454,0.34054637,0.11374768,-0.14081734,0.25099355
-0.19866756,0.34046406,0.11397865,-0.1411269,0.2515465
-0.19863541,0.3404184,0.1142162,-0.141337,0.25185132
-0.19860639,0.34040278,0.11445906,-0.1414631,0.25194618
-0.19857907,0.34041154,0.11470563,-0.14151897,0.25186378
-0.19855253,0.3404394,0.11495408,-0.1415169,0.25163198
-0.19852608,0.34048206,0.11520264,-0.14146739,0.25127447
-0.19849925,0.3405357,0.115449704,-0.14137957,0.25081158
-0.19847164,0.3405972,0.11569386,-0.14126103,0.25026077
-0.1984431,0.340664,0.11593396,-0.14111811,0.24963668
-0.19841346,0.34073395,0.11616903,-0.14095607,0.24895206
-0.19838269,0.3408054,0.11639849,-0.14077923,0.24821764
-0.19835074,0.34087712,0.11662186,-0.14059103,0.24744263
-0.19831763,0.34094796,0.11683891,-0.1403942,0.2466349
-0.19828333,0.34101728,0.1170496,-0.14019094,0.24580106
-0.19824801,0.34108442,0.11725395,-0.139983,0.24494705
-0.1982116,0.34114918,0.11745218,-0.13977167,0.24407767
-0.1981742,0.34121114,0.1176446,-0.13955788,0.24319705
-0.1981358,0.3412702,0.117831506,-0.13934243,0.24230903
-0.19809647,0.34132636,0.118013345,-0.1391258,0.24141662
-0.19805627,0.34137958,0.11819043,-0.13890837,0.24052243
-0.19801526,0.34142986,0.11836328,-0.13869037,0.23962893
-0.19797339,0.3414774,0.11853232,-0.13847186,0.23873806
-0.19793075,0.34152222,0.11869799,-0.13825297,0.23785165
-0.19788735,0.34156442,0.118860744,-0.13803366,0.2369712
-0.1978432,0.34160417,0.1190209,-0.1378139,0.23609816
-0.19779827,0.34164166,0.11917896,-0.13759355,0.23523365
-0.19775265,0.34167683,0.11933524,-0.13737257,0.23437886
-0.19770624,0.34171,0.11949017,-0.13715078,0.23353463
-0.19765915,0.34174117,0.11964395,-0.13692817,0.23270203
-0.1976113,0.3417705,0.119796984,-0.13670453,0.23188174
-0.19756266,0.34179804,0.11994954,-0.13647977,0.23107463
-0.19751327,0.34182397,0.12010188,-0.13625374,0.23028131
-0.19746314,0.34184828,0.12025427,-0.13602634,0.2295025
-0.1974122,0.34187108,0.12040692,-0.1357975,0.2287388
-0.19736043,0.34189242,0.12056004,-0.13556705,0.2279908
-0.19730781,0.3419124,0.12071385,-0.13533494,0.22725914
-0.19725434,0.341931,0.1208685,-0.13510111,0.22654432
-0.19719999,0.34194833,0.121024214,-0.13486539,0.22584687
-0.19714467,0.3419644,0.12118109,-0.13462774,0.22516747
-0.19708848,0.34197927,0.12133931,-0.1343881,0.22450654
-0.19703123,0.34199294,0.12149901,-0.13414642,0.22386459
-0.19697304,0.3420053,0.121660285,-0.13390262,0.22324215
-0.19691375,0.34201664,0.12182327,-0.13365662,0.22263981
-0.19685341,0.34202677,0.12198814,-0.1334085,0.2220581
-0.19679195,0.34203574,0.12215494,-0.13315807,0.22149745
-0.19672933,0.34204355,0.1223238,-0.1329053,0.22095841
-0.19666556,0.3420502,0.122494824,-0.13265032,0.22044167
-0.19660054,0.34205574,0.12266811,-0.13239291,0.21994755
-0.19653426,0.3420601,0.122843735,-0.13213316,0.21947674
-0.19646667,0.34206325,0.12302183,-0.13187099,0.21902962
-0.19639774,0.3420653,0.12320233,-0.1316066,0.21860623
-0.22558962,0.35597596,-0.06449913,-0.1321843,-0.5550783
-0.24185143,0.35868514,-0.0566925,-0.115511805,-0.57359385
-0.24337232,0.36098194,-0.04058326,-0.0950388,-0.57953244
-0.24100451,0.36642885,-0.020709608,-0.076584,-0.57328814
-0.23809151,0.3735612,-0.0014042482,-0.061935376,-0.5597981
-0.23568434,0.38076335,0.015028305,-0.05102701,-0.54405767
-0.23395976,0.3870541,0.02772858,-0.04322713,-0.5295437
-0.23283462,0.39199835,0.036658205,-0.037841827,-0.5182061
-0.232189,0.3955285,0.042208724,-0.0342581,-0.5108094
-0.23191816,0.39778715,0.04496344,-0.03197121,-0.5073082
